id;zipcode;moyenneloyer
75101;75001;444.5475250343487
75102;75002;546.4187720728063
75103;75003;536.9729389553178
75104;75004;725.5489121408405
75105;75005;25
75107;75007;785
75108;75008;709.7134894487893
75109;75009;546.7844243792325
75110;75010;328.47090295411556
75111;75011;602.9149385217929
75112;75012;489.7894736842105
75113;75013;520.840672178289
75114;75014;367.84560682087704
75115;75015;366.8805768899329
75116;75016;258.32901554404145
75117;75017;619.6217027664594
75118;75018;35
75119;75019;221.72949002217294
75120;75020;333.5497762771868
